426701853330040035[0, 0, 2, 0, 6, 11, 5, 12, 2, 4, 0, 2, 1, 1, -4, 2, 0, 0, 2, 0, 6, 1, 4, 2, 1, 1]
426701853331040035[1, 0, 2, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 2, 0, 1, 1, 0, 6, 1, 4, 2, 1, 1]
426701853332040035[0, 0, 2, 0, 6, 11, 5, 12, 2, 4, 0, 2, 1, 1, -4, 2, 0, 0, 2, 0, 6, 1, 4, 2, 1, 1]
426701853333040035[1, 0, 2, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 2, 0, 0, 1, 0, 6, 1, 4, 2, 1, 1]
426701853330060035[0, 0, 2, 0, 6, 11, 5, 12, 2, 4, 0, 2, 1, 1, -4, 3, 0, 0, 2, 0, 6, 1, 4, 2, 1, 1]
426701853331060035[1, 0, 2, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 3, 0, 1, 1, 0, 6, 1, 4, 2, 1, 1]
426701853332060035[0, 0, 2, 0, 6, 11, 5, 12, 2, 4, 0, 2, 1, 1, -4, 3, 0, 0, 2, 0, 6, 1, 4, 2, 1, 1]
426701853333060035[1, 0, 2, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 3, 0, 0, 1, 0, 6, 1, 4, 2, 1, 1]
476021853310510035[1, 0, 1, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 2, 0, 0, 2, 1, 6, 1, 4, 2, 1, 1]
476021853311510035[1, 0, 1, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 2, 0, 1, 1, 1, 6, 1, 4, 2, 1, 1]
476021853312510035[1, 0, 1, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 2, 0, 0, 2, 1, 6, 1, 4, 2, 1, 1]
476021853313510035[1, 0, 1, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 2, 0, 0, 1, 1, 6, 1, 4, 2, 1, 1]
476021853310530035[1, 0, 1, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 1, 0, 1, 1, 0, 6, 1, 4, 2, 1, 1]
476021853311530035[1, 0, 1, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 1, 0, 1, 2, 0, 6, 1, 4, 2, 1, 1]
476021853312530035[1, 0, 1, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 2, 0, 2, 1, 0, 6, 1, 4, 2, 1, 1]
476021853313530035[1, 0, 1, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 1, 0, 1, 2, 0, 6, 1, 4, 2, 1, 1]
476021853310710035[1, 0, 1, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 2, 0, 0, 2, 0, 6, 1, 4, 2, 1, 1]
476021853311710035[1, 0, 1, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 2, 0, 1, 1, 0, 6, 1, 4, 2, 1, 1]
476021853312710035[1, 0, 1, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 2, 0, 0, 2, 0, 6, 1, 4, 2, 1, 1]
476021853313710035[1, 0, 1, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 2, 0, 0, 1, 0, 6, 1, 4, 2, 1, 1]
476021853310730035[1, 0, 1, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 1, 0, 1, 1, 0, 6, 1, 4, 2, 1, 1]
476021853311730035[1, 0, 1, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 1, 0, 1, 2, 0, 6, 1, 4, 2, 1, 1]
476021853312730035[1, 0, 1, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 2, 0, 2, 1, 0, 6, 1, 4, 2, 1, 1]
476021853313730035[1, 0, 1, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 1, 0, 1, 2, 0, 6, 1, 4, 2, 1, 1]
476201853310240035[0, 0, 2, 0, 6, 11, 5, 12, 2, 4, 0, 2, 1, 2, -4, 2, 0, 0, 2, 0, 6, 2, 4, 2, 1, 1]
476201853311240035[0, 0, 2, 0, 6, 11, 5, 12, 2, 4, 0, 2, 1, 2, -4, 2, 0, 0, 2, 0, 6, 2, 4, 2, 1, 1]
476201853312240035[0, 0, 2, 0, 6, 11, 5, 12, 2, 4, 0, 2, 1, 2, -4, 2, 0, 0, 2, 0, 6, 2, 4, 2, 1, 1]
476201853313240035[0, 0, 2, 0, 6, 11, 5, 12, 2, 4, 0, 2, 1, 2, -4, 2, 0, 0, 2, 0, 6, 2, 4, 2, 1, 1]
476201853310260035[0, 0, 2, 0, 6, 11, 5, 12, 2, 4, 0, 2, 1, 2, -4, 3, 0, 0, 2, 0, 6, 2, 4, 2, 1, 1]
476201853311260035[0, 0, 2, 0, 6, 11, 5, 12, 2, 4, 0, 2, 1, 2, -4, 3, 0, 0, 2, 0, 6, 2, 4, 2, 1, 1]
476201853312260035[0, 0, 2, 0, 6, 11, 5, 12, 2, 4, 0, 2, 1, 2, -4, 3, 0, 0, 2, 0, 6, 2, 4, 2, 1, 1]
476201853313260035[0, 0, 2, 0, 6, 11, 5, 12, 2, 4, 0, 2, 1, 2, -4, 3, 0, 0, 2, 0, 6, 2, 4, 2, 1, 1]
476201853310040035[1, 0, 2, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 2, 0, 0, 2, 1, 6, 2, 4, 2, 1, 1]
476201853311040035[1, 0, 2, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 2, 0, 1, 1, 1, 6, 2, 4, 2, 1, 1]
476201853312040035[1, 0, 2, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 2, 0, 0, 2, 1, 6, 2, 4, 2, 1, 1]
476201853313040035[1, 0, 2, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 2, 0, 0, 1, 1, 6, 2, 4, 2, 1, 1]
476201853310060035[1, 0, 2, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 3, 0, 0, 2, 1, 6, 2, 4, 2, 1, 1]
476201853311060035[1, 0, 2, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 3, 0, 1, 1, 1, 6, 2, 4, 2, 1, 1]
476201853312060035[1, 0, 2, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 3, 0, 0, 2, 1, 6, 2, 4, 2, 1, 1]
476201853313060035[1, 0, 2, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 3, 0, 0, 1, 1, 6, 2, 4, 2, 1, 1]
476021853330510035[1, 0, 1, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 2, 0, 0, 2, 0, 6, 1, 4, 2, 1, 1]
476021853331510035[1, 0, 1, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 2, 0, 1, 1, 0, 6, 1, 4, 2, 1, 1]
476021853332510035[1, 0, 1, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 2, 0, 0, 2, 0, 6, 1, 4, 2, 1, 1]
476021853333510035[1, 0, 1, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 2, 0, 0, 1, 0, 6, 1, 4, 2, 1, 1]
476021853330530035[1, 0, 1, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 0, 0, 1, 1, 0, 6, 1, 4, 2, 1, 1]
476021853331530035[1, 0, 1, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 1, 0, 1, 2, 0, 6, 1, 4, 2, 1, 1]
476021853332530035[1, 0, 1, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 2, 0, 2, 1, 0, 6, 1, 4, 2, 1, 1]
476021853333530035[1, 0, 1, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 0, 0, 1, 2, 0, 6, 1, 4, 2, 1, 1]
476021853330710035[1, 0, 1, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 2, 0, 0, 2, 0, 6, 1, 4, 2, 1, 1]
476021853331710035[1, 0, 1, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 2, 0, 1, 1, 0, 6, 1, 4, 2, 1, 1]
476021853332710035[1, 0, 1, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 2, 0, 0, 2, 0, 6, 1, 4, 2, 1, 1]
476021853333710035[1, 0, 1, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 2, 0, 0, 1, 0, 6, 1, 4, 2, 1, 1]
476021853330730035[1, 0, 1, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 0, 0, 1, 1, 0, 6, 1, 4, 2, 1, 1]
476021853331730035[1, 0, 1, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 2, 0, 1, 2, 0, 6, 1, 4, 2, 1, 1]
476021853332730035[1, 0, 1, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 2, 0, 2, 1, 0, 6, 1, 4, 2, 1, 1]
476021853333730035[1, 0, 1, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 0, 0, 1, 2, 0, 6, 1, 4, 2, 1, 1]
476201853330240035[0, 0, 2, 0, 6, 11, 5, 12, 2, 4, 0, 2, 1, 2, -4, 2, 0, 0, 2, 0, 6, 2, 4, 2, 1, 1]
476201853331240035[0, 0, 2, 0, 6, 11, 5, 12, 2, 4, 0, 2, 1, 2, -4, 2, 0, 0, 2, 0, 6, 2, 4, 2, 1, 1]
476201853332240035[0, 0, 2, 0, 6, 11, 5, 12, 2, 4, 0, 2, 1, 2, -4, 2, 0, 0, 2, 0, 6, 2, 4, 2, 1, 1]
476201853333240035[0, 0, 2, 0, 6, 11, 5, 12, 2, 4, 0, 2, 1, 2, -4, 2, 0, 0, 2, 0, 6, 2, 4, 2, 1, 1]
476201853330260035[0, 0, 2, 0, 6, 11, 5, 12, 2, 4, 0, 2, 1, 2, -4, 3, 0, 0, 2, 0, 6, 2, 4, 2, 1, 1]
476201853331260035[0, 0, 2, 0, 6, 11, 5, 12, 2, 4, 0, 2, 1, 2, -4, 3, 0, 0, 2, 0, 6, 2, 4, 2, 1, 1]
476201853332260035[0, 0, 2, 0, 6, 11, 5, 12, 2, 4, 0, 2, 1, 2, -4, 3, 0, 0, 2, 0, 6, 2, 4, 2, 1, 1]
476201853333260035[0, 0, 2, 0, 6, 11, 5, 12, 2, 4, 0, 2, 1, 2, -4, 3, 0, 0, 2, 0, 6, 2, 4, 2, 1, 1]
476201853330040035[1, 0, 2, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 2, 0, 0, 2, 0, 6, 2, 4, 2, 1, 1]
476201853331040035[1, 0, 2, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 2, 0, 1, 1, 0, 6, 2, 4, 2, 1, 1]
476201853332040035[1, 0, 2, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 2, 0, 0, 2, 0, 6, 2, 4, 2, 1, 1]
476201853333040035[1, 0, 2, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 2, 0, 0, 1, 0, 6, 2, 4, 2, 1, 1]
476201853330060035[1, 0, 2, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 3, 0, 0, 2, 0, 6, 2, 4, 2, 1, 1]
476201853331060035[1, 0, 2, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 3, 0, 1, 1, 0, 6, 2, 4, 2, 1, 1]
476201853332060035[1, 0, 2, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 3, 0, 0, 2, 0, 6, 2, 4, 2, 1, 1]
476201853333060035[1, 0, 2, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 3, 0, 0, 1, 0, 6, 2, 4, 2, 1, 1]
706241853140210035[0, 0, 2, 0, 6, 11, 5, 12, 2, 4, 0, 2, 1, 2, -4, 2, 0, 0, 2, 0, 6, 2, 5, 2, 1, 1]
706241853141210035[0, 0, 2, 0, 6, 11, 5, 12, 2, 4, 0, 2, 1, 2, -4, 2, 0, 0, 2, 0, 6, 2, 5, 2, 1, 1]
706241853142210035[0, 0, 2, 0, 6, 11, 5, 12, 2, 4, 0, 2, 1, 2, -4, 2, 0, 0, 2, 0, 6, 2, 5, 2, 1, 1]
706241853143210035[0, 0, 2, 0, 6, 11, 5, 12, 2, 4, 0, 2, 1, 2, -4, 2, 0, 0, 2, 0, 6, 2, 5, 2, 1, 1]
706241853140230035[0, 0, 2, 0, 6, 11, 5, 12, 2, 4, 0, 2, 1, 2, -4, 0, 0, 0, 3, 0, 6, 2, 5, 2, 1, 1]
706241853141230035[0, 0, 2, 0, 6, 11, 5, 12, 2, 4, 0, 2, 1, 2, -4, 1, 0, 0, 2, 0, 6, 2, 5, 2, 1, 1]
706241853142230035[0, 0, 2, 0, 6, 11, 5, 12, 2, 4, 0, 2, 1, 2, -4, 0, 0, 0, 3, 0, 6, 2, 5, 2, 1, 1]
706241853143230035[0, 0, 2, 0, 6, 11, 5, 12, 2, 4, 0, 2, 1, 2, -4, 0, 0, 0, 2, 0, 6, 2, 5, 2, 1, 1]
706241853140010035[0, 0, 2, 0, 6, 11, 5, 12, 2, 4, 0, 2, 1, 1, -4, 2, 0, 1, 2, 0, 6, 2, 5, 2, 1, 1]
706241853141010035[0, 0, 2, 0, 6, 11, 5, 12, 2, 4, 0, 2, 1, 1, -4, 2, 0, 2, 2, 0, 6, 2, 5, 2, 1, 1]
706241853142010035[0, 0, 2, 0, 6, 11, 5, 12, 2, 4, 0, 2, 1, 1, -4, 2, 0, 1, 2, 0, 6, 2, 5, 2, 1, 1]
706241853143010035[0, 0, 2, 0, 6, 11, 5, 12, 2, 4, 0, 2, 1, 1, -4, 2, 0, 1, 2, 0, 6, 2, 5, 2, 1, 1]
706241853140030035[0, 0, 2, 0, 6, 11, 5, 12, 2, 4, 0, 2, 1, 1, -4, 0, 0, 0, 3, 0, 6, 2, 5, 2, 1, 1]
706241853141030035[0, 0, 2, 0, 6, 11, 5, 12, 2, 4, 0, 2, 1, 1, -4, 1, 0, 1, 2, 0, 6, 2, 5, 2, 1, 1]
706241853142030035[0, 0, 2, 0, 6, 11, 5, 12, 2, 4, 0, 2, 1, 1, -4, 0, 0, 0, 3, 0, 6, 2, 5, 2, 1, 1]
706241853143030035[0, 0, 2, 0, 6, 11, 5, 12, 2, 4, 0, 2, 1, 1, -4, 0, 0, 0, 2, 0, 6, 2, 5, 2, 1, 1]
706421853140210035[0, 0, 2, 0, 6, 11, 5, 12, 2, 4, 0, 2, 1, 1, -4, 2, 0, 1, 2, 0, 6, 1, 4, 2, 1, 1]
706421853141210035[0, 0, 2, 0, 6, 11, 5, 12, 2, 4, 0, 2, 1, 1, -4, 2, 0, 1, 1, 0, 6, 1, 4, 2, 1, 1]
706421853142210035[0, 0, 2, 0, 6, 11, 5, 12, 2, 4, 0, 2, 1, 1, -4, 2, 0, 1, 2, 0, 6, 1, 4, 2, 1, 1]
706421853143210035[0, 0, 2, 0, 6, 11, 5, 12, 2, 4, 0, 2, 1, 1, -4, 2, 0, 1, 1, 0, 6, 1, 4, 2, 1, 1]
706421853140230035[1, 0, 2, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 0, 0, 1, 1, 0, 6, 1, 4, 2, 1, 1]
706421853141230035[1, 0, 2, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 1, 0, 1, 1, 0, 6, 1, 4, 2, 1, 1]
706421853142230035[1, 0, 2, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 2, 0, 2, 1, 0, 6, 1, 4, 2, 1, 1]
706421853143230035[1, 0, 2, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 0, 0, 1, 1, 0, 6, 1, 4, 2, 1, 1]
706421853140010035[1, 0, 2, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 2, 0, 0, 2, 1, 6, 1, 4, 2, 1, 1]
706421853141010035[1, 0, 2, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 2, 0, 1, 1, 1, 6, 1, 4, 2, 1, 1]
706421853142010035[1, 0, 2, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 2, 0, 0, 2, 1, 6, 1, 4, 2, 1, 1]
706421853143010035[1, 0, 2, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 2, 0, 0, 1, 1, 6, 1, 4, 2, 1, 1]
706421853140030035[1, 0, 2, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 1, 0, 1, 1, 0, 6, 1, 4, 2, 1, 1]
706421853141030035[1, 0, 2, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 1, 0, 1, 2, 0, 6, 1, 4, 2, 1, 1]
706421853142030035[1, 0, 2, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 2, 0, 2, 1, 0, 6, 1, 4, 2, 1, 1]
706421853143030035[1, 0, 2, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 1, 0, 1, 2, 0, 6, 1, 4, 2, 1, 1]
706241853160210035[0, 0, 2, 0, 6, 11, 5, 12, 2, 4, 0, 2, 1, 2, -4, 2, 0, 0, 2, 0, 6, 2, 5, 2, 1, 1]
706241853161210035[0, 0, 2, 0, 6, 11, 5, 12, 2, 4, 0, 2, 1, 2, -4, 2, 0, 0, 2, 0, 6, 2, 5, 2, 1, 1]
706241853162210035[0, 0, 2, 0, 6, 11, 5, 12, 2, 4, 0, 2, 1, 2, -4, 2, 0, 0, 2, 0, 6, 2, 5, 2, 1, 1]
706241853163210035[0, 0, 2, 0, 6, 11, 5, 12, 2, 4, 0, 2, 1, 2, -4, 2, 0, 0, 2, 0, 6, 2, 5, 2, 1, 1]
706241853160230035[0, 0, 2, 0, 6, 11, 5, 12, 2, 4, 0, 2, 1, 2, -4, 0, 0, 0, 3, 0, 6, 2, 5, 2, 1, 1]
706241853161230035[0, 0, 2, 0, 6, 11, 5, 12, 2, 4, 0, 2, 1, 2, -4, 1, 0, 0, 2, 0, 6, 2, 5, 2, 1, 1]
706241853162230035[0, 0, 2, 0, 6, 11, 5, 12, 2, 4, 0, 2, 1, 2, -4, 0, 0, 0, 3, 0, 6, 2, 5, 2, 1, 1]
706241853163230035[0, 0, 2, 0, 6, 11, 5, 12, 2, 4, 0, 2, 1, 2, -4, 0, 0, 0, 2, 0, 6, 2, 5, 2, 1, 1]
706241853160010035[0, 0, 2, 0, 6, 11, 5, 12, 2, 4, 0, 2, 1, 1, -4, 2, 0, 1, 2, 0, 6, 2, 5, 2, 1, 1]
706241853161010035[0, 0, 2, 0, 6, 11, 5, 12, 2, 4, 0, 2, 1, 1, -4, 2, 0, 2, 2, 0, 6, 2, 5, 2, 1, 1]
706241853162010035[0, 0, 2, 0, 6, 11, 5, 12, 2, 4, 0, 2, 1, 1, -4, 2, 0, 1, 2, 0, 6, 2, 5, 2, 1, 1]
706241853163010035[0, 0, 2, 0, 6, 11, 5, 12, 2, 4, 0, 2, 1, 1, -4, 2, 0, 1, 2, 0, 6, 2, 5, 2, 1, 1]
706241853160030035[0, 0, 2, 0, 6, 11, 5, 12, 2, 4, 0, 2, 1, 1, -4, 0, 0, 0, 3, 0, 6, 2, 5, 2, 1, 1]
706241853161030035[0, 0, 2, 0, 6, 11, 5, 12, 2, 4, 0, 2, 1, 1, -4, 1, 0, 1, 2, 0, 6, 2, 5, 2, 1, 1]
706241853162030035[0, 0, 2, 0, 6, 11, 5, 12, 2, 4, 0, 2, 1, 1, -4, 0, 0, 0, 3, 0, 6, 2, 5, 2, 1, 1]
706241853163030035[0, 0, 2, 0, 6, 11, 5, 12, 2, 4, 0, 2, 1, 1, -4, 0, 0, 0, 2, 0, 6, 2, 5, 2, 1, 1]
706421853160210035[0, 0, 2, 0, 6, 11, 5, 12, 2, 4, 0, 2, 1, 1, -4, 2, 0, 1, 2, 0, 6, 1, 4, 2, 1, 1]
706421853161210035[0, 0, 2, 0, 6, 11, 5, 12, 2, 4, 0, 2, 1, 1, -4, 2, 0, 1, 1, 0, 6, 1, 4, 2, 1, 1]
706421853162210035[0, 0, 2, 0, 6, 11, 5, 12, 2, 4, 0, 2, 1, 1, -4, 2, 0, 1, 2, 0, 6, 1, 4, 2, 1, 1]
706421853163210035[0, 0, 2, 0, 6, 11, 5, 12, 2, 4, 0, 2, 1, 1, -4, 2, 0, 1, 1, 0, 6, 1, 4, 2, 1, 1]
706421853160230035[1, 0, 2, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 0, 0, 1, 1, 0, 6, 1, 4, 2, 1, 1]
706421853161230035[1, 0, 2, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 1, 0, 1, 1, 0, 6, 1, 4, 2, 1, 1]
706421853162230035[1, 0, 2, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 2, 0, 2, 1, 0, 6, 1, 4, 2, 1, 1]
706421853163230035[1, 0, 2, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 0, 0, 1, 1, 0, 6, 1, 4, 2, 1, 1]
706421853160010035[1, 0, 2, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 2, 0, 0, 2, 0, 6, 1, 4, 2, 1, 1]
706421853161010035[1, 0, 2, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 2, 0, 1, 1, 0, 6, 1, 4, 2, 1, 1]
706421853162010035[1, 0, 2, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 2, 0, 0, 2, 0, 6, 1, 4, 2, 1, 1]
706421853163010035[1, 0, 2, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 2, 0, 0, 1, 0, 6, 1, 4, 2, 1, 1]
706421853160030035[1, 0, 2, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 0, 0, 1, 1, 0, 6, 1, 4, 2, 1, 1]
706421853161030035[1, 0, 2, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 1, 0, 1, 2, 0, 6, 1, 4, 2, 1, 1]
706421853162030035[1, 0, 2, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 2, 0, 2, 1, 0, 6, 1, 4, 2, 1, 1]
706421853163030035[1, 0, 2, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 0, 0, 1, 2, 0, 6, 1, 4, 2, 1, 1]
726041853110510035[1, 0, 2, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 2, 0, 1, 2, 0, 6, 1, 5, 2, 1, 1]
726041853111510035[1, 0, 2, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 2, 0, 2, 1, 0, 6, 1, 5, 2, 1, 1]
726041853112510035[1, 0, 2, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 2, 0, 1, 2, 0, 6, 1, 5, 2, 1, 1]
726041853113510035[1, 0, 2, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 2, 0, 1, 1, 0, 6, 1, 5, 2, 1, 1]
726041853110530035[0, 0, 2, 0, 6, 11, 5, 12, 2, 4, 0, 2, 1, 1, -4, 0, 0, 0, 3, 0, 6, 1, 5, 2, 1, 1]
726041853111530035[1, 0, 2, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 0, 0, 1, 2, 0, 6, 1, 5, 2, 1, 1]
726041853112530035[0, 0, 2, 0, 6, 11, 5, 12, 2, 4, 0, 2, 1, 1, -4, 0, 0, 0, 3, 0, 6, 1, 5, 2, 1, 1]
726041853113530035[1, 0, 2, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 0, 0, 0, 2, 0, 6, 1, 5, 2, 1, 1]
726041853110710035[1, 0, 2, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 2, 0, 1, 2, 0, 6, 1, 5, 2, 1, 1]
726041853111710035[1, 0, 2, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 2, 0, 2, 1, 0, 6, 1, 5, 2, 1, 1]
726041853112710035[1, 0, 2, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 2, 0, 1, 2, 0, 6, 1, 5, 2, 1, 1]
726041853113710035[1, 0, 2, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 2, 0, 1, 1, 0, 6, 1, 5, 2, 1, 1]
726041853110730035[0, 0, 2, 0, 6, 11, 5, 12, 2, 4, 0, 2, 1, 1, -4, 0, 0, 0, 3, 0, 6, 1, 5, 2, 1, 1]
726041853111730035[1, 0, 2, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 0, 0, 1, 2, 0, 6, 1, 5, 2, 1, 1]
726041853112730035[0, 0, 2, 0, 6, 11, 5, 12, 2, 4, 0, 2, 1, 1, -4, 0, 0, 0, 3, 0, 6, 1, 5, 2, 1, 1]
726041853113730035[1, 0, 2, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 0, 0, 0, 2, 0, 6, 1, 5, 2, 1, 1]
726401853110240035[0, 0, 1, 0, 6, 11, 5, 12, 2, 4, 0, 2, 1, 1, -4, 2, 0, 1, 2, 0, 6, 1, 4, 2, 1, 1]
726401853111240035[1, 0, 1, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 2, 0, 1, 1, 0, 6, 1, 4, 2, 1, 1]
726401853112240035[0, 0, 1, 0, 6, 11, 5, 12, 2, 4, 0, 2, 1, 1, -4, 2, 0, 1, 2, 0, 6, 1, 4, 2, 1, 1]
726401853113240035[1, 0, 1, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 2, 0, 1, 1, 0, 6, 1, 4, 2, 1, 1]
726401853110260035[0, 0, 1, 0, 6, 11, 5, 12, 2, 4, 0, 2, 1, 1, -4, 3, 0, 1, 2, 0, 6, 1, 4, 2, 1, 1]
726401853111260035[1, 0, 1, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 3, 0, 1, 1, 0, 6, 1, 4, 2, 1, 1]
726401853112260035[0, 0, 1, 0, 6, 11, 5, 12, 2, 4, 0, 2, 1, 1, -4, 3, 0, 1, 2, 0, 6, 1, 4, 2, 1, 1]
726401853113260035[1, 0, 1, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 3, 0, 1, 1, 0, 6, 1, 4, 2, 1, 1]
726401853110040035[1, 0, 1, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 2, 0, 1, 2, 0, 6, 1, 4, 2, 1, 1]
726401853111040035[1, 0, 1, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 2, 0, 2, 1, 0, 6, 1, 4, 2, 1, 1]
726401853112040035[1, 0, 1, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 2, 0, 1, 2, 0, 6, 1, 4, 2, 1, 1]
726401853113040035[1, 0, 1, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 2, 0, 1, 1, 0, 6, 1, 4, 2, 1, 1]
